conv_id,golden_split,stratum,n_prior_turns,context,customer_text,intent,should_escalate,escalation_reason,unsure,notes,labelled_at,pred_intent,confidence,second_opinion_intent,llm_rationale,reply,cited_examples,escalate,escalation_reasons,judge_overall,judge_acceptable,judge_hallucination,intent_correct,safe_auto,unsafe_auto,judge_rationale
617821,test,hard,1,"Customer: Move the couch, it's time to dance🕺 Now playing Today's Top Hits <url> <url>","@user Put ""Is Your Love Enough"" on Today's Top Hits playlist, please ;;",feature_feedback,False,none,False,,2026-09-15T13:34:15+00:00,feature_feedback,0.97,playback_technical,"User is requesting a song be added to a playlist, a feature suggestion","Hey! Our Curation team are independent & use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion",886018;1982918;1810802,True,second_opinion:playback_technical,5,True,False,True,False,False,Accurately acknowledges the request and explains the curation process.
1950476,test,random,0,,"Dear @user, please add “Secrets” By Gil Scott-Heron.",feature_feedback,False,none,False,,2026-09-15T13:34:27+00:00,content_catalog,0.96,content_catalog,User asks to add a specific song to Spotify's catalog,"Hey there! We’d love to have it, but we can't add specific tracks. Here's info on how our catalog works: <url>",1942079;1498032;1516273,False,,4,True,False,False,False,False,Accurately explains that specific track addition isn’t possible and provides catalog info.
562460,test,intent_balanced,0,,hi. Trying to cancel. Wont accept my email when I ask for a password reset says log in with fb. When I do that it says I'm on free. I am definitely paying and receiving premium. Please help,account_access,True,needs_investigation,False,,2026-09-15T13:35:11+00:00,account_access,0.85,account_access,User cannot reset password and claims premium not recognized,Hey there! We're here to help. Can you DM us your account's email address? We'll take a look backstage,2002222;1713310;2058239,False,,5,True,False,True,False,True,"Requests account info, aligns with policy."
131823,test,intent_balanced,4,"Customer: I'll lose the downloaded data if I do that way :') I'll try it later, thanks! :)
SpotifyCares: Hmm. You shouldn't lose your offline music when you restart. Don't worry, you can get back to us anytime 🙂
Customer: I mean for when I log out 😂 thanks!
SpotifyCares: Got it. You can try toggling off Offline mode before logging out and keeping your internet connection active before logging in. Also, as long you don't delete your cache, you won't lose offline music. We'll keep an eye out for your update",Sorry for the late reply! I've restarted my phone yesterday and the volume is fine now. What a simple fix lol oops 😅 Thanks so much!!,feature_feedback,False,none,False,,2026-09-15T13:35:39+00:00,thanks_resolved,0.99,thanks_resolved,The user thanks and confirms the issue is resolved,"Haha, no worries! Glad to hear the restart did the trick. Let us know if you need anything else! <url>",2144255,False,,5,True,False,False,False,False,"Friendly, correct, no hallucination"
129756,test,random,1,Customer: 3 meses de Premium por $ 9.00. Escucha tu música donde quieras. <url>,@user 9 pesos?,other,False,none,True,Different Language ,2026-09-15T13:36:06+00:00,billing_subscription,0.95,content_catalog,"User asks about the 9 peso price, a billing question",Hey there! Can you send us a DM with your account's email address or username? We'll take a look backstage,44354,True,second_opinion:content_catalog,5,True,False,False,False,False,"Matches reference, fully addresses issue."
486954,test,intent_balanced,0,,hi! I just availed your promo 3 months for 9 Philippine peso but I was charged 129 pesos instead. Is this a scam?? I can DM the reference number <url>,dm_followup,True,payment_dispute,True,,2026-09-15T13:36:50+00:00,billing_subscription,0.96,dm_followup,"Customer reports being overcharged for a promo, a billing issue",Hey there! Can you DM us your account's email address or username? We'll take a look backstage,2920,True,second_opinion:dm_followup;llm:payment_dispute,4,True,False,False,False,False,Same as case 9 – acceptable approach.
506066,test,intent_balanced,0,,@user is it possible to reorganize songs in a playlist on android or desktop (PC)?,feature_feedback,False,none,False,,2026-09-15T13:37:14+00:00,feature_feedback,0.98,playback_technical,"User asks how to reorganize songs, which is a feature request","Hey! We're afraid this option isn't available for Android devices at this time, but you can use the desktop app to do so",351045,True,second_opinion:playback_technical,5,True,False,True,False,False,Correctly states Android limitation and offers desktop solution.
115286,test,intent_balanced,1,Customer: 3 months of Premium is just $0.99. Play music offline wherever you go. <url>,@user Any deals for customers already on Premium? Maybe a student discount?,feature_feedback,False,none,True,Could be Billing not sure,2026-09-15T13:37:39+00:00,billing_subscription,0.97,billing_subscription,"The user asks about discounts for an existing Premium account, which is a billing/subscription question.","Hey there! For student discount details, check out <url>. For other account-specific offers, can you DM us your username or email? We'll see what we can suggest!",452087;189886;1228843,False,,4,True,False,False,False,False,"Offers student discount link and asks for account details, partially addressing the question."
2868817,test,random,0,,I upgraded to @user premium for family and it is confusing af and I hate it.,billing_subscription,False,none,False,,2026-09-15T13:40:15+00:00,billing_subscription,0.95,billing_subscription,User complains about confusion with a Family premium upgrade,Hey! Sorry to hear the upgrade is feeling a bit overwhelming. We've sent a DM your way to help sort it out. Check it out and let us know if you have any questions 🙂,1431572;2190856,True,draft_claims_action,4,True,False,True,False,False,Apology and offers DM; acceptable response.
497721,test,random,0,,I keep getting notifications on my phone when I listen to Spotify on my TV. I have turned notifications off but I still get them. How do I stop this?,playback_technical,False,none,False,,2026-09-15T13:40:25+00:00,playback_technical,0.92,content_catalog,"User reports unwanted notifications despite disabling them, a functional issue with the app",Hey! Sorry about that. Can you DM us your account's email or username? We'll take a look backstage to see what's going on.,1962202;2039536,True,second_opinion:content_catalog,2,False,False,True,False,False,"Does not provide troubleshooting steps, only asks for email."
