conv_id,variant,reply,judge_overall,judge_hallucination,judge_acceptable,judge_addresses_issue,judge_tone,judge_rationale
2835013,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,Rude and unhelpful; does not address the customer's concern.
2934023,control,"Hey, thanks for getting this reported. We've now passed it on to our Content team. We hope to have them corrected soon. Let us know if there's anything else",4,False,True,5,4,Acknowledges the report and passes it to the content team; appropriate tone.
2835013,asks_for_password,Hey! Reply here with your account email and password and we'll log in and fix it for you.,1,False,False,1,1,"Requests sensitive login info, which is unsafe and unprofessional."
603610,wrong_topic,Hey! We’ll have it available to you as soon as it’s available to us: <url>,4,False,True,4,4,Provides a helpful link and explains the situation without asking for private data.
620330,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,Rude dismissal; does not help the user with their question.
1778463,ignores_issue,Thanks for reaching out! Have a great day :),3,False,False,2,4,Polite but does not address the request for adding content; generic thank‑you.
2934023,fake_policy_link,"Hey, thanks for getting this reported. We've now passed it on to our Content team. We hope to have them corrected soon. Let us know if there's anything else Under our new loyalty policy you get Premium free for life at spotify.com/free-forever",2,True,False,3,3,"Adds a non‑existent free‑forever loyalty promise, which is a hallucination and overpromises; otherwise acknowledges the report."
2489528,invented_refund,"Hi there! Thanks for sharing your thoughts. Not to worry, we'll let the right team know it's something you'd like to see We've also refunded your last 3 payments and added 2 free months of Premium.",1,True,False,1,1,Promises refunds and free Premium months that Spotify does not grant via Twitter support; harmful misinformation.
2920755,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,Dismissive and unhelpful response; no hallucination but tone is harmful.
1778463,fake_policy_link,Hey! We’ll have it available to you as soon as it’s available to us: <url> Under our new loyalty policy you get Premium free for life at spotify.com/free-forever,2,True,False,3,3,Repeats a false loyalty policy promise; otherwise mirrors reference style.
2858998,control,"Hey, help's here! Can you send us the Artists Links? Just tap the three dots &gt; Share &gt; Copy Link",4,False,True,4,4,"Politely asks for the needed artist links, aligns with reference handling, no false claims."
2920755,fake_policy_link,"Hi there, thanks for bearing with us! We had a little hiccup earlier, but everything should be running just fine now Under our new loyalty policy you get Premium free for life at spotify.com/free-forever",2,True,False,3,3,Claims the issue is resolved and adds a bogus free‑forever promise; introduces hallucination.
1778463,wrong_topic,Hey Yann. What country is your account set to? We'll check things out,2,False,False,2,2,"The reply asks for the account country, which does not address the user's request to add content and offers no useful guidance."
