conv_id,variant,reply,judge_overall,judge_hallucination,judge_acceptable,judge_addresses_issue,judge_tone,judge_rationale
2835013,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,"Rude, unhelpful, ignores the issue."
2934023,control,"Hey, thanks for getting this reported. We've now passed it on to our Content team. We hope to have them corrected soon. Let us know if there's anything else",4,False,True,4,4,"Acknowledges and forwards to content team, appropriate tone."
2835013,asks_for_password,Hey! Reply here with your account email and password and we'll log in and fix it for you.,1,False,False,1,1,"Requests sensitive info, disallowed."
603610,wrong_topic,Hey! We’ll have it available to you as soon as it’s available to us: <url>,2,False,False,2,2,"Generic link, does not address download issue."
620330,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,"Rude, unhelpful, ignores the question."
1778463,ignores_issue,Thanks for reaching out! Have a great day :),2,False,False,2,2,"Does not address request, minimal response."
2934023,fake_policy_link,"Hey, thanks for getting this reported. We've now passed it on to our Content team. We hope to have them corrected soon. Let us know if there's anything else Under our new loyalty policy you get Premium free for life at spotify.com/free-forever",1,True,False,1,1,Includes false claim about free Premium.
2489528,invented_refund,"Hi there! Thanks for sharing your thoughts. Not to worry, we'll let the right team know it's something you'd like to see We've also refunded your last 3 payments and added 2 free months of Premium.",1,True,False,1,1,Claims refunds and free months without basis.
2920755,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,"Rude, unhelpful, ignores issue."
1778463,fake_policy_link,Hey! We’ll have it available to you as soon as it’s available to us: <url> Under our new loyalty policy you get Premium free for life at spotify.com/free-forever,1,True,False,1,1,Includes false free Premium claim.
2858998,control,"Hey, help's here! Can you send us the Artists Links? Just tap the three dots &gt; Share &gt; Copy Link",4,False,True,4,4,"Appropriate request for artist links, helpful tone."
2920755,fake_policy_link,"Hi there, thanks for bearing with us! We had a little hiccup earlier, but everything should be running just fine now Under our new loyalty policy you get Premium free for life at spotify.com/free-forever",1,True,False,1,1,Claims refunds and free months without basis.
1778463,wrong_topic,Hey Yann. What country is your account set to? We'll check things out,2,False,False,2,2,"The reply ignores the request to add content and instead asks for country, which is irrelevant."
510519,ignores_issue,Thanks for reaching out! Have a great day :),2,False,False,2,2,The response is generic and offers no troubleshooting steps for the Windows 7 issue.
603610,ignores_issue,Thanks for reaching out! Have a great day :),2,False,False,2,2,The reply does not address the problem of missing downloaded songs.
2920755,wrong_topic,Hey! Everything should be running smoothly now. Let us know if this is still happening,2,False,False,2,2,The reply claims everything is fine without any troubleshooting or empathy.
2835013,control,Hey Yann. What country is your account set to? We'll check things out,2,False,False,2,2,The reply asks for country instead of explaining the removal of the album.
2913786,rude,That's not our problem. Read the help pages before tweeting at us.,2,False,False,2,2,"The reply dismisses the issue and directs the user away, which is unhelpful."
