conv_id,pred_intent,confidence,second_opinion_intent,llm_rationale,reply,cited_examples,escalate,escalation_reasons
2942695,playback_technical,0.78,thanks_resolved,"User reports an issue observed while listening, likely a playback problem","Thanks for flagging this! To help us investigate, could you send us a DM with your account username or email? We'll take a look backstage. 🎧",2095078,True,second_opinion:thanks_resolved
552673,playback_technical,0.96,playback_technical,"The user reports a technical error (500) with the Spotify auth API, a playback/technical integration issue.","Hey! We hear you. Since this is an API issue, could you DM us the specific error details? We'll take a look to see how we can help you get ready for your demo!",30607;908514;1544268,False,
490759,other,0.92,feature_feedback,User expresses anger and demands a response without a clear request,Hey there! We're here to help. Could you send us a DM with a bit more detail about what's going on? We'll take a look and get back to you.,1495682,True,second_opinion:feature_feedback;llm:high_frustration
1698050,account_access,0.97,account_access,"User cannot log in via Facebook, a login issue",Hey there! We're here to help. Could you DM us your account's email address and username? We'll check backstage for you,1907410;2072939,False,
466824,other,0.95,thanks_resolved,The message is incoherent and does not match any support intent,We hear you! We'll make sure to pass on your feedback to the right folks. Stay tuned for updates at <url>,2275378;750764,True,second_opinion:thanks_resolved
450893,feature_feedback,0.93,playback_technical,"User is requesting a new action (adding a specific song to a playlist) which is a feature request, not a bug or account issue.","Hey! Our Curation team are independent & use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion 🙂",1853555,True,second_opinion:playback_technical
694626,account_access,0.94,account_access,"User cannot log in and threatens to dispute payment, showing high frustration","Hey! We don't have phone support, but we can help here. Since this needs account details, we just sent you a DM. Please check your inbox so we can look into your login issue.",1963080;408049;418217,True,llm:high_frustration;draft_claims_action
699533,content_catalog,0.94,feature_feedback,"User complains about offensive track lists they cannot disable, which is about content availability and moderation",We're sorry to hear that. Could you DM us the specific playlist or track URI? We'll take a look and see what we can do.,919503,True,second_opinion:feature_feedback
534619,content_catalog,0.95,playback_technical,User reports content not available globally,Hey! We're sorry you're having trouble. Could you DM us your account's username or email? We'll take a look backstage to see what's going on.,2033093,True,second_opinion:playback_technical
620378,content_catalog,0.97,playback_technical,User is asking for songs/albums to be added to Spotify's catalogue,"We hear you! Availability depends on agreements with content providers, which can vary by region. We do our best to get everything on the platform, but sometimes deals are still ongoing. Hope this helps clarify things 🙂",2622896,True,second_opinion:playback_technical
468349,account_security,0.97,account_access,User reports hacked account and lack of email response,Hey! That's not cool. Could you send us a DM with your account's email address? We'll check things out,2475171;2035230,True,rule:account_security;policy_intent:account_security;second_opinion:account_access;llm:account_security
669353,account_access,0.96,account_access,"User cannot log in after app reinstall, indicating account access problem","Got it! Since you just reset, try restarting your iPhone by holding Sleep/Wake + Volume Down for 10 seconds. If that doesn't work, please DM us your account email so we can take a closer look.",2295023,False,
141134,billing_subscription,0.93,playback_technical,"The user is upset about a billing promo restriction, which fits billing_subscription intent","Hey! We hear you. Since this involves a specific billing issue, could you DM us your account's username or email? We'll take a look backstage to see what happened.",919926;632009,True,second_opinion:playback_technical
565386,billing_subscription,0.96,billing_subscription,"The user reports payment methods failing to renew Premium, fitting billing_subscription.","Oof, that's frustrating. Since you've tried multiple cards and re-joining, let's take a look backstage. Could you DM us your account's email or username? We'll check what's up.",1818424,False,
507415,account_security,0.93,dm_followup,"User references a private DM and wants account recovery, indicating possible unauthorized access",Hey! We've just sent a DM your way. Let's carry on chatting there,2631700;2790799,True,policy_intent:account_security;second_opinion:dm_followup;llm:account_security;draft_claims_action
2963327,thanks_resolved,0.97,feature_feedback,"User expresses thanks and will try suggested steps, no new issue",Anytime! Let us know how it goes. We'd be happy to help if you need anything else. <url>,1741159;776165,True,second_opinion:feature_feedback
133935,thanks_resolved,0.97,thanks_resolved,"The tweet is just a thank you and positive comment, no request or issue",Hey! Thanks for the love! We're so glad you're enjoying the Time Capsule playlist. Stay awesome 😁,634359,False,
568966,playback_technical,0.97,playback_technical,User reports continued playback/connect issue on another device,"Thanks for the update! Since it's happening on both, does logging out, restarting your phone, and logging back in make a difference? Also, is this over WiFi or 3G/4G?",832547;2268680,False,
468342,feature_feedback,0.96,billing_subscription,"The user suggests a new promo discount, which is a product suggestion","Hi! We hear you. We can't offer specific discounts, but we'll pass your feedback along to the team. Thanks for sticking with us! 🎧",853260,True,second_opinion:billing_subscription
2848290,feature_feedback,0.97,playback_technical,"User is asking why a feature (lyrics and sending to inbox) is missing, which is a suggestion/complaint about product functionality","Hey! We hear you. We don't have any info from our developers on this right now, but you can vote for the idea here: <url>",2067121,True,second_opinion:playback_technical
150671,dm_followup,0.99,dm_followup,"The user references a private message, matching dm_followup intent",Hey! We've just sent you a bit more info over DM. We'll carry on helping out there,1107522;1235799,True,draft_claims_action
1778457,billing_subscription,0.97,billing_subscription,"User was incorrectly charged for a promotion, a billing issue",Hey there! That doesn't sound right. Can you DM us your account's email address? We'll take a look backstage,1794155;608239,True,rule:privacy_legal;llm:payment_dispute
1272289,billing_subscription,0.96,billing_subscription,"User reports a problem adding a member to Family plan, which is a billing/subscription issue",Hi! We'd be glad to help out. Could you send us a DM with your account's email address or username? We'll take a look backstage,317337,False,
102225,billing_subscription,0.97,billing_subscription,"The user asks about a pending charge and subscription mistake, which is a billing issue.","Hey there! We can't promise a specific timeline, but we can check the status for you. Could you DM us your account's email address? We'll take a look under the hood",1869836;1867802,False,
639943,account_access,0.96,account_access,User demands removal of Facebook OAuth info and expresses strong frustration,"Hey, we hear you. We can't delete OAuth info here, but we can check your account settings. Please DM us your account's email address so we can take a look backstage.",1471778;1705041,True,llm:high_frustration
115232,feature_feedback,0.96,playback_technical,User is giving feedback about UI optimization for a device,"Hey! We understand the frustration with the aspect ratio. We don't have specific info to share right now, but hopefully it'll be updated soon. Let us know if there's anything else we can help with!",2009570;1588422;2246096,True,second_opinion:playback_technical
25413,dm_followup,0.78,account_access,"The message is a vague request for help without a specific issue, matching dm_followup behavior.",Hey! We can help. Please DM us your account's username and email address so we can check it out 🔍,1975448,True,second_opinion:account_access
438396,playback_technical,0.97,playback_technical,User is continuing a playback/offline mode troubleshooting thread,"No worries at all! Since the SD card trick isn't an option, let's take a closer look. Could you DM us your username or email address so we can check your account details?",2153130,False,
496128,account_security,0.99,feature_feedback,User reports repeated hacks to their account,"Hey there, sorry to hear that. Could you send us a DM with your account's email address? We'll check things out",2475171;2216068,True,rule:account_security;policy_intent:account_security;second_opinion:feature_feedback;llm:account_security
699499,billing_subscription,0.98,billing_subscription,"The user reports being charged after cancelling Premium, a billing issue.",Hey there! Can you DM us your username or email address? We'll take a look under the hood,2410567;1883563,True,rule:payment_dispute;llm:payment_dispute
2920779,playback_technical,0.97,playback_technical,User reports app not working and cannot listen,We're sorry to hear that! Could you DM us your account's email address and username? We'll take a look backstage,2799561,False,
93867,playback_technical,0.98,playback_technical,"User reports downloads disappearing, a playback/technical issue",Thanks! Let's try restarting your iPhone by holding the Sleep/Wake + Volume Down buttons for 10 seconds. Does that help?,2295023,False,
552696,account_access,0.97,account_access,"User cannot reset password and sees an error, which is an account access issue.",Hey! Help's here. Can you DM us your account's email address and a screenshot of the error? We'll take a look backstage,2259557;2729342;1780757,False,
576198,content_catalog,0.97,content_catalog,User asks when a specific album will be available on Spotify,"Hey there! We get it, the wait is tough. We're working on it and hope to have it available soon. More info here: <url>",1043552;1036660;2591013,False,
2913816,playback_technical,0.97,playback_technical,"User reports app not working despite update and logout, a playback technical issue.","Sorry about that! Since logging out didn't work, try restarting your device (hold Sleep/Wake + Volume Down for 10s). If that fails, a reinstall might help: <url> Let us know how it goes!",1728109;53730,False,
506012,billing_subscription,0.96,account_access,User wants to change billing currency/price discrepancy,Hey! We hear you. Can you DM us your account's email address or username? We'll take a look backstage,1200867;2758312,True,second_opinion:account_access
2921970,feature_feedback,0.97,feature_feedback,The user is giving a design suggestion about the tablet app UI,"Hey! Thanks for the feedback. We hear you on the design. Since there's no specific error, we can't troubleshoot, but we'll pass this along to the team. Keep enjoying the music! 🎧",1164866,False,
2929236,billing_subscription,0.97,billing_subscription,"The user complains about an unexpected foreign transaction fee on a payment, which is a billing issue requiring human review","Hey there! We're sorry about the confusion. Since this involves specific billing details, could you please DM us your account's email address and username? We'll take a look backstage to see what's going on.",1908682,True,rule:payment_dispute;llm:payment_dispute
511827,feature_feedback,0.97,playback_technical,User asks for a new feature to import OPML podcasts,Hey! We hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks,1162404,True,second_opinion:playback_technical
668717,content_catalog,0.97,content_catalog,User asks about availability of an artist's albums,"Hey there! We’d love to have all of their stuff available, but we have some info about content here: <url>",1942015;906949,False,
567985,content_catalog,0.97,playback_technical,"User asks about availability of an artist's mixtapes vs albums, which is about catalog content","Hey! We usually have a mix of albums, singles, and sometimes older releases. If you're missing specific tracks, could you send us your account's email via DM? We'll take a look under the hood",420490;2121315,True,second_opinion:playback_technical
497732,account_security,0.99,account_access,The user says their account may be compromised,Hey there! We're sorry to hear that. Can you fire over your account's email address or username via DM? We'll see what we can suggest,2182162,True,rule:account_security;policy_intent:account_security;second_opinion:account_access;llm:account_security
2917841,playback_technical,0.96,playback_technical,User reports app not playing on any network despite restart and update,"Got it. Since you've already restarted and updated, could you DM us your account's email address or username? We'll take a look under the hood",1101336,False,
116618,billing_subscription,0.96,billing_subscription,"User reports inability to upgrade to Premium using PayPal, a billing/subscription issue",Hey! Can you DM us your account's username and email address? We'll take a look backstage,468356,False,
812816,content_catalog,0.96,content_catalog,User reports a song missing from catalog,Hey! We'd love to help with that. Could you DM us the song title and your account username? We'll take a look backstage,1280108;2572260,False,
2892620,playback_technical,0.96,playback_technical,User reports a UI issue preventing unfollowing a playlist,Hey there! Can you let us know the iOS and Spotify versions you're using? We'll see what we can suggest,1022726,False,
2979775,playback_technical,0.96,playback_technical,"User reports playback issue on desktop app across networks, mobile works","Thanks for the update. Since it's happening on both connections, can you DM us your account's email address? We'll take a closer look",1353861;831614,False,
2861240,playback_technical,0.97,playback_technical,"User reports app crashing on Android after upgrade, a playback technical issue","Thanks for checking! Since it's Android 6.0, that might be the culprit. We recommend updating your OS if possible. If not, please DM us your account email so we can take a closer look. We're here to help!",48130,False,
149366,billing_subscription,0.96,billing_subscription,"User reports premium subscription stopped, a billing/subscription issue",Hey there! Can you DM us your account's email address or username? We'll take a look,2716543,False,
2844603,playback_technical,0.96,content_catalog,User expresses repeated issue with music disappearing and uses angry language,"We're really sorry this happened again. Since the previous steps didn't work, could you DM us your account email and the devices you're using? We'll take a closer look.",1847660,True,second_opinion:content_catalog;llm:high_frustration
