conv_id,pred_intent,reply,escalate,escalation_reasons
2942695,thanks_resolved,Could you also send us your account's username or email address? We'll take a look backstage,False,
552673,playback_technical,Hey Tracy! Can you let us know what's happening exactly? We'll see how we can help,False,
490759,feature_feedback,Hey Lisa. We’ll have it available to you as soon as it’s available to us! <url>,False,
1698050,account_access,Hmm. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted,False,
466824,thanks_resolved,"We hear you! Any updates will be posted at <url> We'd recommend voting to support the idea, too",False,
450893,playback_technical,Hey Mick! Our Curation team are independent so there's no formal submission process. Check out <url> to help you gain visibility,False,
694626,account_access,"We're afraid we don't have telephone support, but we also have email support at <url> We'll be here if you need us",False,
699533,feature_feedback,You can do this by toggling the shuffle button at the bottom of the app. We have some useful info about that at <url>,False,
534619,playback_technical,"Hi! We appreciate your feedback, and we'll make sure to pass it on to the right team. Feel free to tweet us if there's anything else",False,
620378,playback_technical,"Hi Jesus! We do our best, but sometimes agreements are ongoing, or can't be reached with the content provider. Hope this clears things up 🙂",False,
468349,account_access,"Hey Charles, sorry to hear about that. Could you send us a DM with your account's email address? We'll check things out",True,rule:account_security
669353,account_access,We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝,False,
141134,playback_technical,We'd suggest deleting your previous tweet as it contains some private info. Could you DM it to us instead? We'll be waiting,False,
565386,billing_subscription,Can you give it another go using this link: <url>,False,
507415,dm_followup,We've just sent a DM your way. Let's carry on chatting there,False,
2963327,feature_feedback,You're welcome! Let us know if you ever need us again. We'd be... <url>,False,
133935,thanks_resolved,Hey Matt! The Time Capsule playlist was a one-time curated playlist for you and will not refresh going forward. Hope this helps,False,
568966,playback_technical,"Thanks! Does logging out, restarting your phone, and then logging back in make a difference?",False,
468342,billing_subscription,Nice. Glad to hear it's all sorted. Just let us know if we can help with anything else. <url>,False,
2848290,playback_technical,"Hey there! What device, operating system, and Spotify version are you using? We'll see what we can suggest",False,
150671,dm_followup,Hey! We've just sent you a bit more info over DM. We'll carry on helping out there,False,
1778457,billing_subscription,"Hey! We're afraid that promo isn't currently offered, but we'll let the right team know it's something you'd like to see again",True,rule:privacy_legal
1272289,billing_subscription,Hi! We'd be glad to help out. Could you send us a DM with your account's email address or username? We'll take a look backstage,False,
102225,billing_subscription,Hey there! Can you DM us your account's email address? We'll take a look under the hood,False,
639943,account_access,Hey Kellie! Can you DM us your account's email address and username? We'll take a look backstage,False,
115232,playback_technical,"1: Hey! We don't have any info to share right now, but hopefully it'll be updated soon. We'd suggest activating automatic downloads...",False,
25413,account_access,"Hey! Don’t worry, we can help. What’s happening exactly? Can you DM us your account's username and email address? We'll check it out 🔍",False,
438396,playback_technical,"Just to make sure we're looking at the correct account, can you DM us your username or email address?",False,
496128,feature_feedback,Hey there! Can you DM us your account's email address or username? We'll check backstage,True,rule:account_security
699499,billing_subscription,Hey Madison! Can you DM us your username or email address? We'll take a look under the hood,True,rule:payment_dispute
2920779,playback_technical,We see. Could you DM us your account's email address and username? We'll take a look backstage,False,
93867,playback_technical,"Great! The newest version of Spotify should support the iPhone X. Can you try logging out, restarting your phone, and logging back in? Let us know how it goes",False,
552696,account_access,Hi David! The cavalry's here. Can you DM us your account's email address and a screenshot of the exact error message you're getting?,False,
576198,content_catalog,"Hey there! We're working on it, and we hope to have it available soon. There's more info here: <url>",False,
2913816,playback_technical,Thanks. What we could advise right now is a reinstall. Just follow these steps: <url> Let us know how it goes,False,
506012,account_access,Hi! We've replied to your DM. We'll carry on helping you there 🙂,False,
2921970,feature_feedback,"Hi there, help's here! What’s happening exactly? Can you let us know the device/OS you’re using? We'll see what we can suggest",False,
2929236,billing_subscription,We're afraid that you can only set your account's country settings in the same country that you're currently in,True,rule:payment_dispute
511827,playback_technical,"1: Hi Colin! Don't worry, help's here. Just to check, could you try filtering the episodes by date? Just tap the three lines....",False,
668717,content_catalog,"Hey Daisy! We’d love to have all of their stuff available, but we have some info about content here: <url>",False,
567985,playback_technical,Thanks for the info. Could you send us your account's email address or username via DM? We'll take a look under the hood,False,
497732,account_access,Hey there! Can you fire over your account's email address or username via DM? We'll see what we can suggest,True,rule:account_security
2917841,playback_technical,Got it. Could you DM us your account's email address or username? We'll take a look under the hood,False,
116618,billing_subscription,Hey! We've just sent a DM your way. Let's carry on chatting there,False,
812816,content_catalog,Hey Gertrude! Can you let us know what's happening exactly? We'll see what we can suggest,False,
2892620,playback_technical,Hey there! Can you let us know the iOS and Spotify versions you're using? We'll see what we can suggest,False,
2979775,playback_technical,Alright. Can you DM us your account's email address? We'll take a closer look,False,
2861240,playback_technical,"Do you have any antivirus or firewall programs activated? If so, can you temporarily disable them? We'll be right here for you",False,
149366,billing_subscription,Hey there! Can you DM us your account's email address or username? We'll take a look,False,
2844603,content_catalog,"We hear you loud and clear. Rest assured, your feedback has been noted and passed onto the team",False,
