conv_id,pred_intent,confidence,second_opinion_intent,llm_rationale,reply,cited_examples,escalate,escalation_reasons
456845,billing_subscription,0.96,billing_subscription,"The user asks to activate premium or get a refund, which is a billing/subscription issue requiring human handling","Hey there! We can't activate Premium or process refunds directly here, but we'd love to help. Can you DM us your account's email address and username? We'll take a look backstage.",6511;975183,True,rule:payment_dispute;llm:payment_dispute;draft_commitment_or_empty
617821,feature_feedback,0.97,playback_technical,"User is requesting a song be added to a playlist, a feature suggestion","Hey! Our Curation team are independent & use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion",886018;1982918;1810802,True,second_opinion:playback_technical
1950476,content_catalog,0.96,content_catalog,User asks to add a specific song to Spotify's catalog,"Hey there! We’d love to have it, but we can't add specific tracks. Here's info on how our catalog works: <url>",1942079;1498032;1516273,False,
516747,billing_subscription,0.96,account_access,"The user reports multiple charges despite using the free desktop version, which is a billing issue.",Hi there! We're here to help. Could you DM us your username and email address? We'll do some digging 🔍,2083213;1772007,True,second_opinion:account_access;llm:payment_dispute
438394,billing_subscription,0.96,billing_subscription,The user reports a problem with a promotional code tied to a trial subscription,"Hey! In 3 days after signing up, you should receive an email containing a Star Code you can redeem at <url>. If it's been longer, please DM us your account's email address or username so we can take a look backstage.",2349651;2065250,False,
562460,account_access,0.85,account_access,User cannot reset password and claims premium not recognized,Hey there! We're here to help. Can you DM us your account's email address? We'll take a look backstage,2002222;1713310;2058239,False,
575703,billing_subscription,0.96,account_access,"The user reports unauthorized credit‑card charges and inability to get help, which is a billing dispute requiring human intervention",Hey there! We're sorry to hear about the trouble. Can you DM us your account's email address and username? We'll take a look backstage 🔍,306261;1805189,True,rule:payment_dispute;second_opinion:account_access;llm:payment_dispute
131823,thanks_resolved,0.99,thanks_resolved,The user thanks and confirms the issue is resolved,"Haha, no worries! Glad to hear the restart did the trick. Let us know if you need anything else! <url>",2144255,False,
129756,billing_subscription,0.95,content_catalog,"User asks about the 9 peso price, a billing question",Hey there! Can you send us a DM with your account's email address or username? We'll take a look backstage,44354,True,second_opinion:content_catalog
2942685,dm_followup,0.97,dm_followup,"The user is asking about a direct message, referencing prior private conversation",Sure thing! You can send us a DM anytime. You can click the button under this tweet to do so 🙂,1132080,False,
582203,billing_subscription,0.96,billing_subscription,"The user complains about a pricing offer and eligibility, which relates to billing/subscription issues.",Hi there! We're sorry for the confusion. Can you DM us your account's email address or username? We'll take a look backstage to see what's going on.,93938;2809535,False,
486954,billing_subscription,0.96,dm_followup,"Customer reports being overcharged for a promo, a billing issue",Hey there! Can you DM us your account's email address or username? We'll take a look backstage,2920,True,second_opinion:dm_followup;llm:payment_dispute
642106,content_catalog,0.96,content_catalog,User asks to add a specific song to Spotify's catalogue,Hey! We’ll have it available to you as soon as it's available to us! <url>,962304,False,
506066,feature_feedback,0.98,playback_technical,"User asks how to reorganize songs, which is a feature request","Hey! We're afraid this option isn't available for Android devices at this time, but you can use the desktop app to do so",351045,True,second_opinion:playback_technical
115286,billing_subscription,0.97,billing_subscription,"The user asks about discounts for an existing Premium account, which is a billing/subscription question.","Hey there! For student discount details, check out <url>. For other account-specific offers, can you DM us your username or email? We'll see what we can suggest!",452087;189886;1228843,False,
2866608,account_security,0.97,account_access,"User reports unauthorized changes to their account, indicating a possible hack",Hey! We're here to help. Can you DM us your account's email address? We'll take a look under the hood 🔍,2259614,True,rule:account_security;policy_intent:account_security;second_opinion:account_access;llm:account_security
2959326,thanks_resolved,0.97,thanks_resolved,"User expresses thanks and will try suggested steps, no new issue","You're welcome! If you ever need anything else, just shout and we'll come running 🏃",1072977,False,
2868817,billing_subscription,0.95,billing_subscription,User complains about confusion with a Family premium upgrade,Hey! Sorry to hear the upgrade is feeling a bit overwhelming. We've sent a DM your way to help sort it out. Check it out and let us know if you have any questions 🙂,1431572;2190856,True,draft_claims_action
497721,playback_technical,0.92,content_catalog,"User reports unwanted notifications despite disabling them, a functional issue with the app",Hey! Sorry about that. Can you DM us your account's email or username? We'll take a look backstage to see what's going on.,1962202;2039536,True,second_opinion:content_catalog
1843933,playback_technical,0.94,playback_technical,"User complains about missing UI element (scroll bar) on iOS, a playback/technical issue",Hey! Could you let us know the device/OS you're using? We'll see what we can suggest,2358980,False,
667155,account_access,0.96,billing_subscription,"User cannot log in after family invite, a login/account access issue","Hey, help's here! Can you DM us your account's username and email address? We'll take a look backstage",440628,True,second_opinion:billing_subscription
2919334,playback_technical,0.96,playback_technical,"User reports ongoing Android app connection errors, a playback issue",Got it! Can you DM us your account's username or email address? We'll take a look backstage,227480,False,
163715,account_access,0.96,account_access,"User cannot create an account via Facebook and Android, indicating account access issue","Thanks for the details! Since it's happening on both, could you send us a DM with the email or username you're trying to use? We'll take a look backstage to see what's up.",644333,False,
500933,thanks_resolved,0.99,feature_feedback,The user expresses gratitude and no further issue,"You're welcome! If you have any other questions, just let us know and we'll come running 🏃",861388,True,second_opinion:feature_feedback
653104,feature_feedback,0.96,content_catalog,"User asks to launch Spotify in Kenya, a feature request","Hey there! We're still not available in Kenya yet, but we're launching in new countries as often as possible. We'll let our team know you're keeping an eye on this!",1094491;238554,True,second_opinion:content_catalog
2545282,content_catalog,0.97,content_catalog,"User reports incorrect tracks in a specific project, a content catalog issue","Thanks for flagging this! We'll get it reported to the team. If you need anything else, just shout and we'll come running 🏃",2318630,False,
622889,account_security,0.97,account_access,User reports unauthorized access to their account,"Hey! That sounds stressful. Since this involves your account security, please DM us your account's email address so we can take a look under the hood.",1848636,True,rule:account_security;policy_intent:account_security;second_opinion:account_access;llm:account_security
