conv_id,pred_intent,reply,escalate,escalation_reasons
456845,billing_subscription,Hey there! Can you DM us your account's email address and username? We'll take a look backstage,True,rule:payment_dispute
617821,playback_technical,"Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion",False,
1950476,content_catalog,"Hey there! Don’t worry, we can help. What’s happening exactly? Can you let us know the device, operating system, and app version you’re using? We'll see what we can suggest",False,
516747,account_access,"Hi Jessica, help's arrived! Could you DM us your username and email address of your account? We'll do some digging 🔍",False,
438394,billing_subscription,"Hey! In 3 days after signing up, you should receive an email containing a Star Code you can redeem at <url>",False,
562460,account_access,Hi there. Can you DM us your account's email address? We'll take a look backstage,False,
575703,account_access,Hey John! Can you DM us your account's email address? We'll check things out,True,rule:payment_dispute
131823,thanks_resolved,Great! Glad to hear it's working. Just let us know if we can help with anything else. <url>,False,
129756,content_catalog,"¡Hola, la ayuda llegó! Spotify siempre te cobrará en tu moneda local. Si tienes más preguntas, déjanos saber",False,
2942685,dm_followup,Awesome! Let us know if you ever need us again. We'd be... <url>,False,
582203,billing_subscription,"We'll do our best! But sometimes agreements are ongoing, or can't be reached with the content provider",False,
486954,dm_followup,Hey there! Can you DM us your account's email address? We'll have a look,False,
642106,content_catalog,You can listen to their new album here: <url> Happy listening :),False,
506066,playback_technical,"Hey, we can see how that’d be useful! You can vote for the official idea here: <url>",False,
115286,billing_subscription,Hey there! You can check our current offers here: <url>,False,
2866608,account_access,"Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest",True,rule:account_security
2959326,thanks_resolved,"Thanks! If there's anything we can help with from our side, feel free to give us a shout. <url> 🙂",False,
2868817,billing_subscription,Hey! We've sent a DM your way. Check it out and let us know if you have any questions 🙂 /L,False,
497721,content_catalog,Hey Dana! What OS and Spotify version are you running on each device? We'll see what we can suggest,False,
1843933,playback_technical,"Hey there! Just to check, do you mean scrolling through a playlist? Keep us posted",False,
667155,billing_subscription,"Hey, help's arrived. We've sent a reply to your DM. Let's carry on chatting there 🙂",False,
2919334,playback_technical,Which iOS and Spotify versions are you running? When did this start happening? Was it after a specific update? We'll figure this out,False,
163715,account_access,"Hey there, we'd love to help! Can you let us know which country you're currently in?",False,
500933,feature_feedback,You're welcome! Let us know if you ever need us again. We'd be... <url> 💚,False,
653104,content_catalog,1: Got it! We're still not available in Kenya. We're launching in new countries as often as possible.,False,
2545282,content_catalog,"Got it. It's not yet possible to adjust these, but you can help make it happen by showing your support at <url>",False,
622889,account_access,Hey Míguel! We've just sent you a DM. Let's continue chatting there,True,rule:account_security
2427730,thanks_resolved,Awesome! Let us know if you ever need us again. We'd be... <url>,False,
2928149,account_access,"Hey Anna, help's here! What's going on?",False,
649927,dm_followup,"Hey there! We can't send a DM, but you can shoot us one anytime by clicking on the link below",False,
2948888,playback_technical,Woohoo! This calls for a <url> Give us a shout if there's anything else we can help with. We're just a tweet away 💚,False,
654574,account_access,"Hey Dave, help's here! Can you DM us your account's email address and username? We'll take a look backstage",True,rule:account_security
568896,playback_technical,"Hey, help's here! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link",False,
471649,feature_feedback,Can you DM us your account's username or email address? We'll check things backstage,False,
2133712,billing_subscription,Hi there! Can you DM us your account's email address or username? We'll take a look backstage,False,
2866635,content_catalog,"We don't have more info right now. However, we'll let the right folks know it's something you'd like to see",False,
2959346,account_access,Thanks! You can check out the steps under “Downloads unexpectedly removed” at <url> They should help with this,False,
642136,billing_subscription,"Hey Ned, help's here! Could you DM us your account's email address and username? We'll check backstage for you",False,
2898300,playback_technical,1: Got it. We’ve recently made some improvements to our shuffle algorithm. You can send your feedback here: <url>,False,
2842,dm_followup,Hi there! We've just sent a DM your way. Let's carry on chatting there,False,
486930,billing_subscription,Hi there! Can you DM us your account's email address or username? We'll take a look backstage,False,
2836375,account_access,"Hi Julie, help's here! Could you DM us your account's email address or a link to your Facebook profile? We'll take a closer look",False,
2164331,playback_technical,Hey there! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link,False,
1736627,feature_feedback,"Hey Andrew, sorry to hear about that! Can you tell us what's happening exactly? We'll see what we can suggest",False,
2249496,thanks_resolved,No worries! We'll be right here for your update,False,
481118,content_catalog,You're welcome! We hope you have a... <url>,False,
2961989,account_access,"Hey David! Do you get an error message when trying to log in? Also, can you DM us your Facebook email address? We'll take a look",False,
2950127,playback_technical,Hey! Pre-sale codes are being sent out by email to some of Brantley Gilbert's biggest fans on Spotify. Hopefully you're one of them,False,
97671,feature_feedback,Best thing to try here is a reinstall. Just follow the steps at <url> Let us know how it goes,False,
551299,playback_technical,"Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest",False,
2864071,playback_technical,"Hey Sara! We can see how that’d be useful. You can vote for the official idea here: <url> If there's anything else, just give us a shout",False,
2603339,billing_subscription,Hey there! We've just replied to your DM. We'll carry on helping there,False,
2824398,playback_technical,"Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset",False,
2902828,thanks_resolved,"<url> Give us a shout if you need us again, and we'll come running 🏃",False,
2219849,content_catalog,Thanks for letting us know. We're launching in new countries as often as possible. Be sure to add your email at <url>,False,
2831206,billing_subscription,"Yep! You should be able to get this bundle with the info above. Once your student details are verified, you'll be able to link your Hulu",False,
513059,thanks_resolved,"No worries! We're glad we could help out. If you ever need anything else, just shout and we'll come running 🏃",False,
647125,playback_technical,"Hey Lindsey! We have several payment options. To find one that works for you, you can check out: <url>",False,
172466,feature_feedback,Thanks for the screenshot. We can confirm all those songs are available. Can you let us know the Windows and Spotify version you have?,False,
1736619,feature_feedback,<url> You know where to find us if there's anything else,False,
100145,thanks_resolved,Any time! Feel free to reach out if you ever need any help. We're always here to lend a hand ✌️,False,
2201050,content_catalog,"Hey Abhi! We still don't have any updates on this yet. Thank you for your patience, we'll keep you updated. If you ever need anything else, just shout and we'll come running 🏃",False,
2986555,thanks_resolved,You're welcome! Have a great day 😁,False,
2846493,content_catalog,"Hi Rachel, this sounds like a great idea! Suggest it in our Community at <url> and get support from other users",False,
684938,playback_technical,"Hi Anna! With Offline, you'll be able to download tracks and listen to them anytime and anywhere. More info at <url>",False,
639958,content_catalog,Hey Carlo! We’ve got some info about mixtapes here: <url>,False,
2913922,content_catalog,Let us know if you ever need us again. We'd be... <url> 😁,False,
2902806,playback_technical,Hi McKenzie! We'd love to help out. Can you DM us your account's username or email address? We'll check things backstage,False,
2520080,content_catalog,Hey Sophia! Can you tell us what's exactly happening? We'd like to help out,False,
2972087,playback_technical,Hey - we can see why this’d be useful! Be sure to add your support to the idea in our Community: <url>,False,
453442,account_access,Hey there! Could you DM us your account's username and email address? We'll see what we can suggest,True,rule:account_security
128851,feature_feedback,"We hear you Max! We have more info about this here: <url> While checking that out, you may want to add your vote to let our devs know it's something you'd like to see. Hope this helps",False,
116575,account_access,"Hey Max! The cavalry's here. It looks like our Accounts team was already able to help you with this. Just to check, is everything okay on your end?",True,rule:account_security
2972948,thanks_resolved,Awesome. We've just replied to your DM. Check it out,False,
2916636,playback_technical,"Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url> They should help",False,
2848344,thanks_resolved,That post is actually followed this tweet: <url> We've also sent a DM your way. Let's carry on chatting there,False,
490763,billing_subscription,"Hey! We can help out in English via Twitter, but we also have Indonesian support via email at <url>",False,
551316,playback_technical,"Hey Chris! This isn't possible right now. To help make it happen, you can show your support for the idea here: <url> /C",False,
147420,feature_feedback,"Aww, thanks! We’ll be on the lookout if anything else comes up. <url>",False,
2938714,billing_subscription,Hey there! The calvary's here. Can you DM us your account's email address? We'll take a look under the hood,False,
660568,dm_followup,"Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using?",False,
649912,billing_subscription,"Hi, sorry to hear that! Check out the steps under ""Downloads unexpectedly removed"" at <url> They should help",False,
64367,billing_subscription,"Hey Dylan, that's not cool! Can you DM us the best email address we can use to reach you? We'll help out backstage",True,rule:payment_dispute
131819,playback_technical,Got it. Best thing to try here is a reinstall. Just follow the steps at <url> Let us know how it goes,False,
174612,content_catalog,"Hi! Can you tell us what device, operating system, and Spotify version are you using? We'll take a look",False,
2913930,content_catalog,Thanks for giving it a shot. Best thing to try here is a reinstall. Just follow the steps at <url> Keep us posted,False,
458080,account_access,Hey there! Can you DM us your son's account's email address or username? We'll check backstage,True,rule:payment_dispute
2857442,billing_subscription,We hear you! Can you send us the email address that you're trying to sign up with? We'll take a closer look,False,
2818182,account_access,Hey there. Sorry to hear about that! We suggest you follow the steps at <url> We hope that helps,True,rule:account_security
2819562,feature_feedback,Hi there! Can you DM us your account's username or email address? We'll see what we can suggest,True,rule:privacy_legal
2896723,playback_technical,We've just replied to your DM. Let's continue chatting there,False,
381245,feature_feedback,Hi there! Can you DM us your account's email address? We'll take a look backstage,False,
155383,playback_technical,"Hey! We can’t make any promises, but we’ll let the team know that this is something you'd like to see",False,
700406,billing_subscription,That's not cool! Could you fire us a DM with your account's username or email address? We'll see what's happening backstage,False,
23273,billing_subscription,"Hey, help's here! What’s happening exactly? Can you let us know the device/OS you’re using?",False,
2853010,dm_followup,"Hey, sorry for the delay. Can you DM us your account's username or email address? We'll take a look backstage",False,
539172,playback_technical,Got it. Can you DM us your Facebook email address instead? We'll see what we can suggest,False,
654576,thanks_resolved,"Awesome! We're glad that did the trick. If you ever need help with anything else, you know where to find us",False,
620370,content_catalog,"Hmm, that's odd. Just to make sure, are you getting an error message when playing the songs? A screenshot of it would come in handy too",False,
494221,playback_technical,"This is to ensure your Spotify app and devices are running in tip-top condition and any more than the limit might affect that. Not to worry, we'll make sure your feedback's passed on to the right team",False,
2953014,playback_technical,"We're happy to hear everything's up and running now. If you need anything else, just give us a shout. <url> 🙂",False,
2825209,content_catalog,Thanks. Could you also DM us your phone's exact Android version and account's email address? We'll check backstage,False,
2855899,billing_subscription,Hi Robbie! Could you send us your account's username or email address via DM? We'll take a look backstage,False,
124841,billing_subscription,Hi there! Our Holiday Campaign is up until the 31st Dec of 2017. Hope this helps,False,
95800,account_access,We've just replied to your DM! Let's carry on chatting there /C,False,
2869,content_catalog,We're afraid we don't have any updates on this yet. Don't worry! We’ll have it available to you as soon as it’s available to us! Feel free to tweet us if there's anything else,False,
468369,billing_subscription,"Hi Jayson, help's here! Can you DM us your account's email address? We'll take a look backstage",True,rule:payment_dispute
2846486,account_access,"Got it. We have some info to share with you in private. Just click the DM link, and we'll carry on helping there",False,
2699550,playback_technical,Hi there! We suggest removing the track from your folder then sync it again. Keep us in the loop,False,
467609,playback_technical,"Hey! We're afraid it's not possible, but you can keep Discover Weekly/Release Radar fresh by listening more of the songs you love 🙂",False,
539169,content_catalog,"Hi, we've just replied to your DM. We'll carry on chatting there 🙂",False,
123472,playback_technical,"Hey! It's not possible for now, but you can support the idea by adding your vote at <url>",False,
526685,account_access,We'd recommend deleting your previous tweet as it contains personal information. Could you DM us instead? We'll keep on chatting there,True,rule:privacy_legal
2927401,dm_followup,We've just sent you a bit more info over DM. We'll carry on helping out there 🙂,False,
2925991,content_catalog,"Hi Jacob! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see",False,
2816727,playback_technical,No worries. Just let us know if we can help with anything else. <url>,False,
565413,account_access,Hey there! Can you DM us your account's username or email address? We'll see what we can suggest,True,rule:account_security
2865473,feature_feedback,Hmm. Could you send us your account's username or email address via DM? We'll take a look backstage,False,
492422,account_access,"Hey Nicole, help's here! Can you DM us your account's email address? We'll take a look backstage",True,rule:account_security
